time_ms,soma_voltage_mV
61.650000000005456,-64.96375624168854
61.67500000000546,-64.96375785383853
61.70000000000547,-64.96376036166667
61.72500000000547,-64.96376375663654
61.75000000000548,-64.96376803021654
61.775000000005484,-64.96377317388063
61.80000000000549,-64.96377917910893
61.825000000005495,-64.96378603738842
61.8500000000055,-64.96379374021357
61.87500000000551,-64.96380227908702
61.90000000000551,-64.96381164552015
61.92500000000552,-64.96382183103377
61.950000000005524,-64.96383282715873
61.97500000000553,-64.96384462543651
62.000000000005535,-64.96385721741987
62.02500000000554,-64.96387059467344
62.05000000000555,-64.96388474877429
62.07500000000555,-64.96389967131257
62.10000000000556,-64.96391535389208
62.12500000000556,-64.96393178813082
62.15000000000557,-64.96394896566159
62.175000000005575,-64.96396687813255
62.20000000000558,-64.96398551720777
62.225000000005586,-64.96400487456782
62.25000000000559,-64.96402494191025
62.2750000000056,-64.96404571095019
62.3000000000056,-64.96406717342084
62.32500000000561,-64.96408932107404
62.350000000005615,-64.96411214568076
62.37500000000562,-64.96413563903161
62.400000000005626,-64.9641597929374
62.42500000000563,-64.96418459922954
62.45000000000564,-64.96421004976065
62.47500000000564,-64.96423613640499
62.50000000000565,-64.96426285105892
62.525000000005654,-64.96429018564143
62.55000000000566,-64.96431813209459
62.575000000005666,-64.96434668238399
62.60000000000567,-64.96437582849924
62.62500000000568,-64.96440556245437
62.65000000000568,-64.96443587628835
62.67500000000569,-64.96446676206543
62.700000000005694,-64.96449821187565
62.7250000000057,-64.96453021783525
62.750000000005706,-64.96456277208706
62.77500000000571,-64.96459586680099
62.80000000000572,-64.96462949417433
62.82500000000572,-64.96466364643223
62.85000000000573,-64.96469831582807
62.875000000005734,-64.96473349464388
62.90000000000574,-64.96476917519067
62.925000000005745,-64.96480534980884
62.95000000000575,-64.96484201086857
62.97500000000576,-64.96487915077014
63.00000000000576,-64.96491676194435
63.02500000000577,-64.96495483685281
63.050000000005774,-64.96499336798834
63.07500000000578,-64.9650323478753
63.100000000005785,-64.96507176906988
63.12500000000579,-64.96511162416053
63.1500000000058,-64.96515190576818
63.1750000000058,-64.96519260654662
63.20000000000581,-64.96523371918282
63.225000000005814,-64.96527523639719
63.25000000000582,-64.96531715094393
63.275000000005825,-64.9653594556113
63.30000000000583,-64.96540214322194
63.325000000005836,-64.96544520663309
63.35000000000584,-64.96548863873697
63.37500000000585,-64.96553243246098
63.40000000000585,-64.96557658076796
63.42500000000586,-64.96562107665653
63.450000000005865,-64.96566591316127
63.47500000000587,-64.96571108335303
63.500000000005876,-64.96575658033912
63.52500000000588,-64.9658023972636
63.55000000000589,-64.96584852730751
63.57500000000589,-64.9658949636891
63.6000000000059,-64.965941699664
63.625000000005905,-64.96598872852553
63.65000000000591,-64.96603604360486
63.675000000005916,-64.96608363827123
63.70000000000592,-64.96613150593218
63.72500000000593,-64.9661796400337
63.75000000000593,-64.96622803406048
63.77500000000594,-64.96627668153606
63.800000000005944,-64.96632557602302
63.82500000000595,-64.9663747111232
63.850000000005956,-64.9664240804778
63.87500000000596,-64.96647367776761
63.90000000000597,-64.96652349671318
63.92500000000597,-64.96657353107493
63.95000000000598,-64.96662377465334
63.975000000005984,-64.96667422128911
64.00000000000598,-64.96672486486327
64.02500000000599,-64.96677569929732
64.050000000006,-64.96682671855342
64.075000000006,-64.96687791663447
64.100000000006,-64.96692928758426
64.12500000000601,-64.96698082548758
64.15000000000602,-64.96703252447033
64.17500000000602,-64.96708437869965
64.20000000000603,-64.96713638238404
64.22500000000603,-64.96718852977342
64.25000000000604,-64.96724081515929
64.27500000000605,-64.96729323287474
64.30000000000605,-64.96734577729463
64.32500000000606,-64.9673984428356
64.35000000000606,-64.96745122395623
64.37500000000607,-64.96750411515706
64.40000000000607,-64.96755711098064
64.42500000000608,-64.96761020601168
64.45000000000609,-64.96766339487708
64.47500000000609,-64.96771667224593
64.5000000000061,-64.96777003282965
64.5250000000061,-64.967823471382
64.55000000000611,-64.96787698269915
64.57500000000611,-64.9679305616197
64.60000000000612,-64.96798420302471
64.62500000000612,-64.9680379018378
64.65000000000613,-64.9680916530251
64.67500000000614,-64.96814545159533
64.70000000000614,-64.96819929259982
64.72500000000615,-64.9682531711325
64.75000000000615,-64.96830708232997
64.77500000000616,-64.96836102137144
64.80000000000616,-64.9684149834788
64.82500000000617,-64.96846896391659
64.85000000000618,-64.96852295799204
64.87500000000618,-64.968576961055
64.90000000000619,-64.96863096849805
64.9250000000062,-64.96868497575635
64.9500000000062,-64.96873897830771
64.9750000000062,-64.9687929716726
65.00000000000621,-64.96884695141402
65.02500000000622,-64.96890091313762
65.05000000000622,-64.96895485249154
65.07500000000623,-64.96900876516646
65.10000000000623,-64.96906264689557
65.12500000000624,-64.96911649345446
65.15000000000624,-64.96917030066119
65.17500000000625,-64.96922406437614
65.20000000000626,-64.96927778050201
65.22500000000626,-64.96933144498381
65.25000000000627,-64.96938505380872
65.27500000000627,-64.96943860300611
65.30000000000628,-64.96949208864746
65.32500000000628,-64.96954550684627
65.35000000000629,-64.96959885375803
65.3750000000063,-64.96965212558014
65.4000000000063,-64.96970531855182
65.4250000000063,-64.96975842895408
65.45000000000631,-64.9698114531096
65.47500000000632,-64.96986438738267
65.50000000000632,-64.96991722817913
65.52500000000633,-64.96996997194623
65.55000000000634,-64.97002261517258
65.57500000000634,-64.97007515438807
65.60000000000635,-64.97012758616376
65.62500000000635,-64.97017990711176
65.65000000000636,-64.97023211388517
65.67500000000636,-64.970284203178
65.70000000000637,-64.97033617172498
65.72500000000637,-64.97038801630154
65.75000000000638,-64.97043973372367
65.77500000000639,-64.97049132084777
65.80000000000639,-64.97054277457063
65.8250000000064,-64.97059409182923
65.8500000000064,-64.97064526960064
65.87500000000641,-64.97069630490195
65.90000000000641,-64.97074719479006
65.92500000000642,-64.97079793636166
65.95000000000643,-64.97084852675302
65.97500000000643,-64.97089896313986
66.00000000000644,-64.97094924273729
66.02500000000644,-64.97099936279963
66.05000000000645,-64.97104932062027
66.07500000000645,-64.97109911353154
66.10000000000646,-64.97114873890457
66.12500000000647,-64.97119819414918
66.15000000000647,-64.97124747671366
66.17500000000648,-64.97129658408471
66.20000000000648,-64.97134551378724
66.22500000000649,-64.97139426338424
66.2500000000065,-64.97144283047662
66.2750000000065,-64.97149121270306
66.3000000000065,-64.97153940773987
66.32500000000651,-64.97158741330082
66.35000000000652,-64.97163522713699
66.37500000000652,-64.97168284703658
66.40000000000653,-64.97173027082478
66.42500000000653,-64.97177749636363
66.45000000000654,-64.9718245215518
66.47500000000655,-64.97187134432444
66.50000000000655,-64.97191796265304
66.52500000000656,-64.97196437454524
66.55000000000656,-64.97201057804466
66.57500000000657,-64.97205657123074
66.60000000000657,-64.97210235221854
66.62500000000658,-64.9721479191586
66.65000000000659,-64.97219327023672
66.67500000000659,-64.97223840367381
66.7000000000066,-64.97228331772575
66.7250000000066,-64.97232801068314
66.75000000000661,-64.97237248087113
66.77500000000661,-64.97241672664929
66.80000000000662,-64.97246074641136
66.82500000000663,-64.97250453858511
66.85000000000663,-64.97254810163216
66.87500000000664,-64.97259143404771
66.90000000000664,-64.9726345343605
66.92500000000665,-64.97267740113246
66.95000000000665,-64.97272003295863
66.97500000000666,-64.97276242846695
67.00000000000666,-64.972804586318
67.02500000000667,-64.9728465052049
67.05000000000668,-64.97288818385304
67.07500000000668,-64.97292962101994
67.10000000000669,-64.97297081549502
67.1250000000067,-64.9730117660994
67.1500000000067,-64.97305247168576
67.1750000000067,-64.97309293113805
67.20000000000671,-64.97313314337137
67.22500000000672,-64.9731731073317
67.25000000000672,-64.97321282199577
67.27500000000673,-64.97325228637081
67.30000000000673,-64.97329149949435
67.32500000000674,-64.97333046043406
67.35000000000674,-64.97336916828748
67.37500000000675,-64.97340762218188
67.40000000000676,-64.97344582127401
67.42500000000676,-64.97348376474991
67.45000000000677,-64.97352145182472
67.47500000000677,-64.97355888174243
67.50000000000678,-64.97359605377574
67.52500000000678,-64.97363296722575
67.55000000000679,-64.97366962142189
67.5750000000068,-64.97370601572158
67.6000000000068,-64.97374214951009
67.6250000000068,-64.97377802220034
67.65000000000681,-64.97381363323265
67.67500000000682,-64.97384898207456
67.70000000000682,-64.97388406822058
67.72500000000683,-64.97391889119206
67.75000000000684,-64.97395345053685
67.77500000000684,-64.97398774582925
67.80000000000685,-64.97402177666966
67.82500000000685,-64.97405554268444
67.85000000000686,-64.97408904352568
67.87500000000686,-64.974122278871
67.90000000000687,-64.97415524842329
67.92500000000688,-64.97418795191057
67.95000000000688,-64.97422038908572
67.97500000000689,-64.97425255972631
68.00000000000689,-64.97428446363435
68.0250000000069,-64.9743161006361
68.0500000000069,-64.97434747058185
68.07500000000691,-64.9743785733457
68.10000000000692,-64.97440940882538
68.12500000000692,-64.974439976942
68.15000000000693,-64.97447027763981
68.17500000000693,-64.9745003108861
68.20000000000694,-64.97453007667086
68.22500000000694,-64.97455957500664
68.25000000000695,-64.97458880592832
68.27500000000695,-64.9746177694929
68.30000000000696,-64.97464646577927
68.32500000000697,-64.97467489488804
68.35000000000697,-64.97470305694127
68.37500000000698,-64.9747309520823
68.40000000000698,-64.97475858047552
68.42500000000699,-64.9747859423062
68.450000000007,-64.9748130377802
68.475000000007,-64.97483986712382
68.500000000007,-64.9748664305836
68.52500000000701,-64.97489272842604
68.55000000000702,-64.97491876093747
68.57500000000702,-64.97494452842378
68.60000000000703,-64.97497003121022
68.62500000000703,-64.97499526964124
68.65000000000704,-64.97502024408023
68.67500000000705,-64.97504495490932
68.70000000000705,-64.9750694025292
68.72500000000706,-64.97509358735887
68.75000000000706,-64.97511750983546
68.77500000000707,-64.97514117041402
68.80000000000707,-64.97516456956733
68.82500000000708,-64.97518770778564
68.85000000000709,-64.97521058557652
68.87500000000709,-64.97523320346463
68.9000000000071,-64.97525556199153
68.9250000000071,-64.97527766171545
68.95000000000711,-64.97529950321113
68.97500000000711,-64.97532108706957
69.00000000000712,-64.97534241389785
69.02500000000713,-64.97536348431892
69.05000000000713,-64.97538429897142
69.07500000000714,-64.97540485850945
69.10000000000714,-64.9754251636024
69.12500000000715,-64.97544521493471
69.15000000000715,-64.97546501320572
69.17500000000716,-64.97548455912944
69.20000000000717,-64.97550385343436
69.22500000000717,-64.97552289686324
69.25000000000718,-64.97554169017295
69.27500000000718,-64.9755602341342
69.30000000000719,-64.97557852953148
69.3250000000072,-64.97559657716269
69.3500000000072,-64.9756143778391
69.3750000000072,-64.97563193238506
69.40000000000721,-64.97564924163785
69.42500000000722,-64.97566630644751
69.45000000000722,-64.97568312767658
69.47500000000723,-64.97569970619995
69.50000000000723,-64.9757160429047
69.52500000000724,-64.97573213868985
69.55000000000724,-64.97574799446623
69.57500000000725,-64.97576361115625
69.60000000000726,-64.97577898969374
69.62500000000726,-64.97579413102375
69.65000000000727,-64.97580903610236
69.67500000000727,-64.97582370589653
69.70000000000728,-64.97583814138386
69.72500000000728,-64.97585234355248
69.75000000000729,-64.9758663134008
69.7750000000073,-64.97588005193738
69.8000000000073,-64.97589356018071
69.82500000000731,-64.97590683915907
69.85000000000731,-64.97591988991032
69.87500000000732,-64.97593271348173
69.90000000000732,-64.97594531092982
69.92500000000733,-64.97595768332017
69.95000000000734,-64.97596983172727
69.97500000000734,-64.97598175723428
70.00000000000735,-64.97599346093294
70.02500000000735,-64.97600494392336
70.05000000000736,-64.97601620731382
70.07500000000736,-64.97602725222067
70.10000000000737,-64.97603807976812
70.12500000000738,-64.97604869108802
70.15000000000738,-64.97605908731981
70.17500000000739,-64.97606926961025
70.20000000000739,-64.97607923911332
70.2250000000074,-64.97608899699
70.2500000000074,-64.97609854440817
70.27500000000741,-64.97610788254241
70.30000000000742,-64.97611701257382
70.32500000000742,-64.97612593568991
70.35000000000743,-64.97613465308439
70.37500000000743,-64.97614316595704
70.40000000000744,-64.97615147551357
70.42500000000744,-64.97615958296542
70.45000000000745,-64.97616748952962
70.47500000000746,-64.97617519642864
70.50000000000746,-64.97618270489026
70.52500000000747,-64.97619001614737
70.55000000000747,-64.97619713143786
70.57500000000748,-64.97620405200443
70.60000000000748,-64.9762107790945
70.62500000000749,-64.97621731395999
70.6500000000075,-64.97622365785722
70.6750000000075,-64.97622981204674
70.7000000000075,-64.9762357777932
70.72500000000751,-64.97624155636522
70.75000000000752,-64.97624714903519
70.77500000000752,-64.97625255707919
70.80000000000753,-64.97625778177681
70.82500000000753,-64.97626282441104
70.85000000000754,-64.97626768626807
70.87500000000755,-64.97627236863727
70.90000000000755,-64.9762768728109
70.92500000000756,-64.97628120008409
70.95000000000756,-64.97628535175467
70.97500000000757,-64.976289329123
71.00000000000757,-64.97629313349192
71.02500000000758,-64.97629676616653
71.05000000000759,-64.97630022845408
71.07500000000759,-64.97630352166391
71.1000000000076,-64.97630664710722
71.1250000000076,-64.976309606097
71.15000000000761,-64.97631239994793
71.17500000000761,-64.97631502997615
71.20000000000762,-64.97631749749925
71.22500000000763,-64.97631980383609
71.25000000000763,-64.97632195030668
71.27500000000764,-64.97632393823207
71.30000000000764,-64.97632576893422
71.32500000000765,-64.97632744373588
71.35000000000765,-64.97632896396048
71.37500000000766,-64.97633033093202
71.40000000000767,-64.97633154597492
71.42500000000767,-64.97633261041395
71.45000000000768,-64.97633352557408
71.47500000000768,-64.97633429278038
71.50000000000769,-64.97633491335792
71.5250000000077,-64.97633538863163
71.5500000000077,-64.97633571992623
71.5750000000077,-64.97633590856607
71.60000000000771,-64.97633595587509
71.62500000000772,-64.97633586317662
71.65000000000772,-64.97633563179338
71.67500000000773,-64.97633526304729
71.70000000000773,-64.97633475825941
71.72500000000774,-64.97633411874983
71.75000000000774,-64.97633334583757
71.77500000000775,-64.97633244084048
71.80000000000776,-64.97633140507511
71.82500000000776,-64.97633023985667
71.85000000000777,-64.97632894649887
71.87500000000777,-64.97632752631387
71.90000000000778,-64.97632598061216
71.92500000000778,-64.9763243107025
71.95000000000779,-64.97632251789176
71.9750000000078,-64.97632060348491
72.0000000000078,-64.97631856878485
72.02500000000781,-64.97631641509238
72.05000000000781,-64.9763141437061
72.07500000000782,-64.97631175592228
72.10000000000782,-64.97630925303483
72.12500000000783,-64.97630663633515
72.15000000000784,-64.97630390711213
72.17500000000784,-64.97630106665197
72.20000000000785,-64.9762981162382
72.22500000000785,-64.97629505715149
72.25000000000786,-64.97629189066966
72.27500000000786,-64.97628861806754
72.30000000000787,-64.97628524061693
72.32500000000788,-64.97628175958648
72.35000000000788,-64.97627817624166
72.37500000000789,-64.97627449184466
72.40000000000789,-64.97627070765431
72.4250000000079,-64.976266824926
72.4500000000079,-64.97626284491164
72.47500000000791,-64.97625876885958
72.50000000000792,-64.97625459801449
72.52500000000792,-64.97625033361736
72.55000000000793,-64.97624597690536
72.57500000000793,-64.97624152911185
72.60000000000794,-64.97623699146624
72.62500000000794,-64.97623236519398
72.65000000000795,-64.97622765151645
72.67500000000796,-64.97622285165093
72.70000000000796,-64.97621796681051
72.72500000000797,-64.97621299820405
72.75000000000797,-64.9762079470361
72.77500000000798,-64.97620281450686
72.80000000000798,-64.97619760181209
72.82500000000799,-64.97619231014308
72.850000000008,-64.97618694068659
72.875000000008,-64.97618149462477
72.900000000008,-64.97617597313511
72.92500000000801,-64.97617037739042
72.95000000000802,-64.97616470855873
72.97500000000802,-64.97615896780326
73.00000000000803,-64.97615315628236
73.02500000000803,-64.97614727514949
73.05000000000804,-64.97614132555309
73.07500000000805,-64.97613530863661
73.10000000000805,-64.97612922553846
73.12500000000806,-64.97612307739188
73.15000000000806,-64.97611686532498
73.17500000000807,-64.97611059046068
73.20000000000807,-64.9761042539166
73.22500000000808,-64.9760978568051
73.25000000000809,-64.97609140023319
73.27500000000809,-64.97608488530247
73.3000000000081,-64.97607831310916
73.3250000000081,-64.97607168474397
73.35000000000811,-64.97606500129214
73.37500000000811,-64.97605826383334
73.40000000000812,-64.97605147344164
73.42500000000813,-64.97604463118553
73.45000000000813,-64.97603773812781
73.47500000000814,-64.9760307953256
73.50000000000814,-64.97602380383027
73.52500000000815,-64.97601676468744
73.55000000000815,-64.97600967893693
73.57500000000816,-64.97600254761274
73.60000000000817,-64.97599537174297
73.62500000000817,-64.97598815234986
73.65000000000818,-64.9759808904497
73.67500000000818,-64.97597358705285
73.70000000000819,-64.97596624316367
73.7250000000082,-64.9759588597805
73.7500000000082,-64.97595143789569
73.7750000000082,-64.97594397849545
73.80000000000821,-64.97593648255996
73.82500000000822,-64.97592895106324
73.85000000000822,-64.97592138497319
73.87500000000823,-64.97591378525155
73.90000000000823,-64.97590615285387
73.92500000000824,-64.97589848872947
73.95000000000825,-64.97589079382148
73.97500000000825,-64.97588306906673
74.00000000000826,-64.97587531539581
74.02500000000826,-64.97586753373302
74.05000000000827,-64.97585972499634
74.07500000000827,-64.97585189009742
74.10000000000828,-64.97584402994156
74.12500000000828,-64.97583614542772
74.15000000000829,-64.97582823744847
74.1750000000083,-64.97582030689
74.2000000000083,-64.97581235463208
74.22500000000831,-64.97580438154806
74.25000000000831,-64.97579638850488
74.27500000000832,-64.97578837636298
74.30000000000832,-64.97578034597643
74.32500000000833,-64.97577229819275
74.35000000000834,-64.97576423385303
74.37500000000834,-64.97575615379183
74.40000000000835,-64.97574805883727
74.42500000000835,-64.97573994981092
74.45000000000836,-64.97573182752784
74.47500000000836,-64.97572369279659
74.50000000000837,-64.97571554641918
74.52500000000838,-64.9757073891911
74.55000000000838,-64.9756992219013
74.57500000000839,-64.97569104533216
74.6000000000084,-64.97568286025955
74.6250000000084,-64.97567466745276
74.6500000000084,-64.97566646767454
74.67500000000841,-64.97565826168108
74.70000000000842,-64.975650050222
74.72500000000842,-64.97564183404036
74.75000000000843,-64.97563361387267
74.77500000000843,-64.97562539044887
74.80000000000844,-64.97561716449232
74.82500000000844,-64.97560893671985
74.85000000000845,-64.97560070784172
74.87500000000846,-64.97559247856161
74.90000000000846,-64.97558424957667
74.92500000000847,-64.97557602157748
74.95000000000847,-64.9755677952481
74.97500000000848,-64.975559571266
75.00000000000848,-64.97555135030214
75.02500000000849,-64.97554313302093
75.0500000000085,-64.97553492008028
75.0750000000085,-64.97552671213151
75.1000000000085,-64.9755185098195
75.12500000000851,-64.97551031378255
75.15000000000852,-64.97550212465251
75.17500000000852,-64.9754939430547
75.20000000000853,-64.97548576960799
75.22500000000854,-64.9754776049247
75.25000000000854,-64.97546944961077
75.27500000000855,-64.97546130426562
75.30000000000855,-64.97545316948224
75.32500000000856,-64.97544504584718
75.35000000000856,-64.97543693394057
75.37500000000857,-64.9754288343361
75.40000000000857,-64.97542074760109
75.42500000000858,-64.97541267429645
75.45000000000859,-64.9754046149767
75.47500000000859,-64.97539657019001
75.5000000000086,-64.9753885404782
75.5250000000086,-64.97538052637675
75.55000000000861,-64.97537252841481
75.57500000000861,-64.97536454711522
75.60000000000862,-64.97535658299454
75.62500000000863,-64.97534863656303
75.65000000000863,-64.97534070832471
75.67500000000864,-64.97533279877736
75.70000000000864,-64.9753249084125
75.72500000000865,-64.97531703771547
75.75000000000865,-64.9753091871654
75.77500000000866,-64.97530135723522
75.80000000000867,-64.97529354839176
75.82500000000867,-64.97528576109566
75.85000000000868,-64.97527799580146
75.87500000000868,-64.9752702529576
75.90000000000869,-64.97526253300641
75.9250000000087,-64.97525483638421
75.9500000000087,-64.97524716352123
75.9750000000087,-64.9752395148417
76.00000000000871,-64.97523189076385
76.02500000000872,-64.97522429169992
76.05000000000872,-64.97521671805619
76.07500000000873,-64.975209170233
76.10000000000873,-64.9752016486248
76.12500000000874,-64.97519415362014
76.15000000000875,-64.97518668560167
76.17500000000875,-64.97517924494622
76.20000000000876,-64.9751718320248
76.22500000000876,-64.9751644472026
76.25000000000877,-64.97515709083905
76.27500000000877,-64.9751497632878
76.30000000000878,-64.97514246489682
76.32500000000879,-64.97513519600832
76.35000000000879,-64.97512795695887
76.3750000000088,-64.97512074807936
76.4000000000088,-64.97511356969507
76.42500000000881,-64.97510642212565
76.45000000000881,-64.97509930568519
76.47500000000882,-64.97509222068224
76.50000000000882,-64.9750851674198
76.52500000000883,-64.97507814619539
76.55000000000884,-64.97507115730102
76.57500000000884,-64.97506420102327
76.60000000000885,-64.97505727764333
76.62500000000885,-64.97505038743695
76.65000000000886,-64.97504353067455
76.67500000000886,-64.9750367076212
76.70000000000887,-64.97502991853665
76.72500000000888,-64.97502316367537
76.75000000000888,-64.97501644328659
76.77500000000889,-64.97500975761429
76.8000000000089,-64.97500310689726
76.8250000000089,-64.97499649136914
76.8500000000089,-64.9749899112584
76.87500000000891,-64.97498336678842
76.90000000000892,-64.9749768581775
76.92500000000892,-64.97497038563885
76.95000000000893,-64.97496394938071
76.97500000000893,-64.97495754960627
77.00000000000894,-64.9749511865138
77.02500000000894,-64.97494486029662
77.05000000000895,-64.97493857114313
77.07500000000896,-64.97493231923687
77.10000000000896,-64.97492610475653
77.12500000000897,-64.974919927876
77.15000000000897,-64.97491378876437
77.17500000000898,-64.97490768758597
77.20000000000898,-64.97490162450042
77.22500000000899,-64.97489559966264
77.250000000009,-64.97488961322291
77.275000000009,-64.97488366532686
77.300000000009,-64.9748777561155
77.32500000000901,-64.97487188572534
77.35000000000902,-64.97486605428827
77.37500000000902,-64.97486026193172
77.40000000000903,-64.97485450877866
77.42500000000904,-64.97484879494759
77.45000000000904,-64.9748431205526
77.47500000000905,-64.97483748570342
77.50000000000905,-64.97483189050541
77.52500000000906,-64.97482633505963
77.55000000000906,-64.97482081946286
77.57500000000907,-64.9748153438076
77.60000000000908,-64.97480990818218
77.62500000000908,-64.97480451267069
77.65000000000909,-64.97479915735309
77.67500000000909,-64.97479384230522
77.7000000000091,-64.97478856759882
77.7250000000091,-64.97478333330159
77.75000000000911,-64.97477813947717
77.77500000000911,-64.97477298618522
77.80000000000912,-64.97476787348144
77.82500000000913,-64.97476280141761
77.85000000000913,-64.9747577700416
77.87500000000914,-64.97475277939743
77.90000000000914,-64.97474782952527
77.92500000000915,-64.9747429204615
77.95000000000915,-64.97473805223872
77.97500000000916,-64.97473322488581
78.00000000000917,-64.97472843842795
78.02500000000917,-64.97472369288663
78.05000000000918,-64.97471898827972
78.07500000000918,-64.97471432462147
78.10000000000919,-64.97470970192258
78.1250000000092,-64.9747051201902
78.1500000000092,-64.97470057942795
78.1750000000092,-64.97469607963602
78.20000000000921,-64.97469162081111
78.22500000000922,-64.97468720294655
78.25000000000922,-64.97468282603228
78.27500000000923,-64.97467849005487
78.30000000000923,-64.9746741949976
78.32500000000924,-64.97466994084049
78.35000000000925,-64.97466572756026
78.37500000000925,-64.97466155513047
78.40000000000926,-64.97465742352145
78.42500000000926,-64.9746533327004
78.45000000000927,-64.9746492826314
78.47500000000927,-64.97464527327546
78.50000000000928,-64.97464130459049
78.52500000000929,-64.97463737653143
78.55000000000929,-64.97463348905019
78.5750000000093,-64.97462964209575
78.6000000000093,-64.97462583561413
78.62500000000931,-64.9746220695485
78.65000000000931,-64.97461834383913
78.67500000000932,-64.97461465842346
78.70000000000933,-64.97461101323616
78.72500000000933,-64.9746074082091
78.75000000000934,-64.97460384327142
78.77500000000934,-64.97460031834959
78.80000000000935,-64.97459683336736
78.82500000000935,-64.97459338824586
78.85000000000936,-64.97458998290361
78.87500000000936,-64.97458661725655
78.90000000000937,-64.97458329121807
78.92500000000938,-64.97458000469904
78.95000000000938,-64.97457675760784
78.97500000000939,-64.9745735498504
79.0000000000094,-64.97457038133025
79.0250000000094,-64.97456725194849
79.0500000000094,-64.97456416160387
79.07500000000941,-64.97456111019281
79.10000000000942,-64.97455809760943
79.12500000000942,-64.97455512374557
79.15000000000943,-64.97455218849083
79.17500000000943,-64.97454929173261
79.20000000000944,-64.97454643335614
79.22500000000944,-64.97454361324445
79.25000000000945,-64.9745408312785
79.27500000000946,-64.97453808733714
79.30000000000946,-64.97453538129714
79.32500000000947,-64.97453271303328
79.35000000000947,-64.97453008241831
79.37500000000948,-64.97452748932301
79.40000000000948,-64.97452493361622
79.42500000000949,-64.97452241516486
79.4500000000095,-64.97451993383396
79.4750000000095,-64.97451748948673
79.5000000000095,-64.97451508198449
79.52500000000951,-64.97451271118682
79.55000000000952,-64.9745103769515
79.57500000000952,-64.97450807913458
79.60000000000953,-64.97450581759038
79.62500000000954,-64.97450359217154
79.65000000000954,-64.97450140272906
79.67500000000955,-64.9744992491123
79.70000000000955,-64.97449713116902
79.72500000000956,-64.97449504874538
79.75000000000956,-64.97449300168604
79.77500000000957,-64.97449098983412
79.80000000000958,-64.97448901303125
79.82500000000958,-64.97448707111758
79.85000000000959,-64.97448516393186
79.87500000000959,-64.9744832913114
79.9000000000096,-64.97448145309212
79.9250000000096,-64.97447964910863
79.95000000000961,-64.97447787919415
79.97500000000962,-64.97447614318065
80.00000000000962,-64.97447444089879
